textid	target	model	tokenizer	predicted	prob
16	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8444716334342957
17	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5719621181488037
18	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9763565063476562
19	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9974191188812256
20	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7646214962005615
21	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9946743249893188
22	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9979130625724792
23	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9986401200294495
24	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.878838300704956
25	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7918325066566467
26	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9825894832611084
27	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9983938336372375
28	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6304709911346436
29	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9346161484718323
30	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.973261833190918
31	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.996825098991394
32	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7547029256820679
33	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9484480023384094
34	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.99250328540802
35	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.785905659198761
36	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7367178201675415
37	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8945136070251465
38	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9022063612937927
39	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5031313300132751
40	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9182687401771545
41	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9396966099739075
42	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5478885769844055
43	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.992557168006897
44	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9988219141960144
45	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9964128136634827
46	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8936449289321899
47	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9915056824684143
48	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.670153021812439
49	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8971614241600037
50	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9310823678970337
51	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9953652620315552
52	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8214240670204163
53	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9983896017074585
54	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9475460052490234
55	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9621066451072693
56	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9990826845169067
57	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9405258893966675
58	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7541598081588745
59	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9872391819953918
60	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9793186187744141
61	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9941492080688477
62	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9630001783370972
63	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.994475781917572
64	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6434537172317505
65	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9937949180603027
66	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9629344344139099
67	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9991938471794128
68	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.87589031457901
69	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9135884046554565
70	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9813165664672852
71	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5134634971618652
72	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9141575694084167
73	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.831511914730072
74	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5488277673721313
75	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.997413694858551
76	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7740103602409363
77	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9737474918365479
78	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9870133996009827
79	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9961303472518921
80	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8275408744812012
81	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9779831171035767
82	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9952908754348755
83	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9875770807266235
84	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8820747137069702
85	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.6730665564537048
86	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.597586452960968
87	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7376894950866699
88	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9966525435447693
89	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9333637952804565
90	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9550431370735168
91	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9756867289543152
92	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9931968450546265
93	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8798611164093018
94	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9970652461051941
95	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8313083052635193
96	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9569604396820068
97	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8527661561965942
98	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9980091452598572
99	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9997047781944275
100	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9998146891593933
101	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9343709945678711
102	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7165331840515137
103	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9848122596740723
104	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7727643847465515
105	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9991330504417419
106	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9966268539428711
107	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9757665991783142
108	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5984848737716675
109	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5825839638710022
110	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7512121200561523
111	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6584173440933228
112	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.902069628238678
113	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6890438795089722
114	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.841645359992981
115	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.980420708656311
116	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.997305154800415
117	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8850911259651184
118	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9732670187950134
119	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9640440344810486
120	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9968098998069763
121	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8124089241027832
122	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.999782383441925
123	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9937483072280884
124	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9243916869163513
125	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9855929017066956
126	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7960112690925598
127	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.990608811378479
128	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9974887371063232
129	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9983224272727966
130	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9968907237052917
131	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9297899603843689
132	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5079258680343628
133	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9934563040733337
134	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8999783992767334
135	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8638574481010437
136	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5737869143486023
137	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7204359769821167
138	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.6298327445983887
139	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9934465289115906
140	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9057458639144897
141	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9211036562919617
142	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8233698606491089
143	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9934093952178955
144	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9069010615348816
145	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8704093098640442
146	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.997478187084198
147	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9971885085105896
148	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.961962878704071
149	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9739351868629456
150	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8899257183074951
