textid	target	model	tokenizer	predicted	prob
54	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8379700183868408
55	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9405476450920105
56	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9544324278831482
57	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8858116865158081
58	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7334783673286438
59	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9233558773994446
60	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6716602444648743
61	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7709851264953613
62	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9336057901382446
63	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8729914426803589
64	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6807850003242493
65	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9485400915145874
66	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8252740502357483
67	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9782780408859253
68	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9357333183288574
69	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9389373064041138
70	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.605848491191864
71	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9637407064437866
72	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8305728435516357
73	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8210480213165283
74	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9063630104064941
75	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8456089496612549
76	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5297534465789795
77	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9190118908882141
78	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.707821786403656
79	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8988571166992188
80	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8886798620223999
81	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6608734726905823
82	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9112428426742554
83	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7331581711769104
84	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7253016233444214
85	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.620844841003418
86	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8840336203575134
87	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9311875700950623
88	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9027767777442932
89	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9229788780212402
90	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9120919108390808
91	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6734194755554199
92	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9473663568496704
93	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9893227219581604
94	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9069474339485168
95	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.609106183052063
96	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6560132503509521
97	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9239724278450012
98	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9272076487541199
99	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8914527893066406
100	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5913494825363159
101	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9478278160095215
102	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6665673851966858
103	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5451107025146484
104	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5701597332954407
105	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.949650764465332
106	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9229688048362732
107	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9491516351699829
108	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8813948035240173
109	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7140401601791382
110	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7015101313591003
111	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9416617155075073
112	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8460672497749329
113	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9038402438163757
114	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9125134348869324
115	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9040806293487549
116	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9332675933837891
117	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.81343674659729
118	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8693380355834961
119	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5894025564193726
120	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.638247013092041
121	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7114151120185852
122	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7185114026069641
123	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9316295981407166
124	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8780787587165833
125	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8873276114463806
126	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8942931294441223
127	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7288554310798645
128	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8618264198303223
129	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7315927743911743
130	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9015775322914124
131	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9726331830024719
132	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5521585941314697
133	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7110239267349243
134	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9505066275596619
135	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8326814770698547
136	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9617475271224976
137	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8674352169036865
138	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.616655707359314
139	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8509429693222046
140	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8458575010299683
141	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5149189233779907
142	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8274207711219788
143	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8464885354042053
144	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7096086144447327
145	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8600737452507019
146	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9502468109130859
147	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9432275891304016
148	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8778526186943054
149	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8473095893859863
150	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6540242433547974
151	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7782635688781738
152	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7790837287902832
153	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9084957242012024
154	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.745171070098877
155	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8832347989082336
156	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7306227684020996
157	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9676415920257568
