textid	target	model	tokenizer	predicted	prob
19	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9987151622772217
20	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8630319237709045
21	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5896041393280029
22	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9781833291053772
23	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7731006741523743
24	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7522687911987305
25	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8417654633522034
26	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999325275421143
27	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9995346069335938
28	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5371339321136475
29	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8208647966384888
30	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9536254405975342
31	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9542123675346375
32	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5415618419647217
33	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.992084801197052
34	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7157278060913086
35	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.99227374792099
36	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9050534963607788
37	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.996609091758728
38	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8180509805679321
39	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9050491452217102
40	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5023432970046997
41	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5491463541984558
42	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9459131956100464
43	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9134716987609863
44	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5779356360435486
45	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9434669613838196
46	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7001946568489075
47	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6660010814666748
48	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9976009726524353
49	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9907582998275757
50	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9994031190872192
51	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.747240424156189
52	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.921028196811676
53	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998307228088379
54	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.977290689945221
55	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9814170002937317
56	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9714210033416748
57	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7604365348815918
58	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6230036020278931
59	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9586085677146912
60	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9917044639587402
61	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9610161185264587
62	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5106950402259827
63	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9990434050559998
64	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8295687437057495
65	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9203410744667053
66	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7532108426094055
67	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8586539626121521
68	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5721279382705688
69	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7485299706459045
70	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9606614112854004
71	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5068771243095398
72	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7251501083374023
73	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8511244654655457
74	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.692419707775116
75	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998359680175781
76	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9360124468803406
77	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8491283655166626
78	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.718345046043396
79	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5176787376403809
80	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7065891027450562
81	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999268054962158
82	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6829370260238647
83	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9871693849563599
84	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5900807976722717
85	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9065642952919006
86	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.505049467086792
87	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8136557936668396
88	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9889754056930542
89	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9021770358085632
90	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9669917225837708
91	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9562193155288696
92	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8782734274864197
93	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999712705612183
94	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.984234631061554
95	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5797040462493896
96	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.99978107213974
97	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999632835388184
98	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7082282900810242
99	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7593030333518982
100	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9989784955978394
101	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8891710638999939
102	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6900448799133301
103	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8365702033042908
104	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7809386253356934
105	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9100383520126343
106	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8044182062149048
107	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9862039089202881
108	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9759031534194946
109	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9026944637298584
110	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7082062363624573
111	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6637107133865356
112	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8765417337417603
113	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9919244647026062
114	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7967416644096375
115	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.745720624923706
116	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9998015761375427
117	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5039331912994385
118	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9759264588356018
119	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9994408488273621
120	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.999832034111023
121	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9007524847984314
122	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9911115765571594
123	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9848030805587769
124	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7230570316314697
125	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7874107360839844
126	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9762184619903564
127	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9619806408882141
128	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9506182074546814
129	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5974147319793701
130	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9881486296653748
131	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6197015047073364
132	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9733555912971497
133	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7907675504684448
134	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9880546927452087
135	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8027299046516418
136	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5607729554176331
137	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7113776206970215
138	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7872822284698486
139	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8235882520675659
140	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5233272314071655
141	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998183846473694
142	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9674647450447083
143	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7741239070892334
144	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9437691569328308
145	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7511781454086304
146	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.897036612033844
147	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.588286280632019
148	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7766390442848206
149	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9990755319595337
150	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999302625656128
151	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6749712228775024
152	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9961434602737427
153	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7323682904243469
