textid	target	model	tokenizer	predicted	prob
47	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9431491494178772
48	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7667824625968933
49	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8151752352714539
50	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8701818585395813
51	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8973230123519897
52	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8004322052001953
53	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8096714019775391
54	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.773406445980072
55	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9873884320259094
56	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5064180493354797
57	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8743410110473633
58	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9660840034484863
59	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9779230356216431
60	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8188590407371521
61	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5404956936836243
62	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6547155380249023
63	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9005134701728821
64	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8713697195053101
65	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8462516069412231
66	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6092557311058044
67	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9613116979598999
68	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9472274780273438
69	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9251167178153992
70	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8428172469139099
71	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9753031730651855
72	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6374670267105103
73	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6388115286827087
74	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9498375058174133
75	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5609806180000305
76	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.823398232460022
77	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9829286336898804
78	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.892763614654541
79	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8275673389434814
80	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7503501176834106
81	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9664429426193237
82	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8480002284049988
83	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7329002022743225
84	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9247103333473206
85	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8712977170944214
86	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9777962565422058
87	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9538694024085999
88	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9259315133094788
89	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.957655131816864
90	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.767941415309906
91	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.916857898235321
92	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9882495403289795
93	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9755256175994873
94	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.86262446641922
95	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7694982886314392
96	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5995267033576965
97	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9856725931167603
98	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.992348313331604
99	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9299554824829102
100	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9077193140983582
101	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5205076336860657
102	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7955561280250549
103	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9031594395637512
104	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7694146037101746
105	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.7839820384979248
106	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9856091141700745
107	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6736153960227966
108	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8636705279350281
109	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8174787163734436
110	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9632212519645691
111	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8689468502998352
112	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9294251203536987
113	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8310500979423523
114	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9883708953857422
115	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.933904230594635
116	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7595804333686829
117	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9691841006278992
118	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6803058981895447
119	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.834394633769989
120	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9817401170730591
121	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9601762890815735
122	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9527628421783447
123	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6511411070823669
124	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.545867919921875
125	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8019287586212158
126	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7843782901763916
127	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7549663782119751
128	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8505560159683228
129	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8091992735862732
130	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5326276421546936
131	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9099246263504028
132	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7634504437446594
133	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8646116256713867
134	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.848315954208374
135	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9610180854797363
136	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8663830757141113
137	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8800942897796631
138	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8523682951927185
139	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7968693375587463
140	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9038209319114685
141	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9901270866394043
142	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8718044757843018
143	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6589884757995605
144	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8403944969177246
145	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9709808826446533
146	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9280324578285217
147	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8434271216392517
148	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9904257655143738
149	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9955403208732605
150	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5303826332092285
151	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5771751403808594
152	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.962984025478363
153	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6771919131278992
154	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8122985363006592
155	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9892681241035461
156	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6602361798286438
157	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7220426797866821
158	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9287251830101013
159	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7005030512809753
160	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7552937269210815
161	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.764370858669281
162	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8929506540298462
163	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9865542650222778
164	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8646697402000427
165	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9746836423873901
166	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8977733850479126
167	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6231881976127625
168	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7335770726203918
