textid	target	model	tokenizer	predicted	prob
40	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935784339904785
41	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991365909576416
42	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929986000061035
43	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916594624519348
44	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9911177158355713
45	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928970336914062
46	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6523767709732056
47	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9894094467163086
48	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938027858734131
49	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9901469349861145
50	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935469031333923
51	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9727892875671387
52	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916138648986816
53	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9923861026763916
54	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9878258109092712
55	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929378628730774
56	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9890953898429871
57	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9739431142807007
58	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9908875226974487
59	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.985227108001709
60	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9909054040908813
61	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924213290214539
62	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991965651512146
63	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920181035995483
64	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9272160530090332
65	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9728193879127502
66	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9919568300247192
67	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9834237098693848
68	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925884008407593
69	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920221567153931
70	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9910992980003357
71	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.8165676593780518
72	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9867652654647827
73	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9862152934074402
74	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9906073808670044
75	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992555558681488
76	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928832054138184
77	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9896997213363647
78	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928590059280396
79	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9936137795448303
80	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920505881309509
81	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9899104237556458
82	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931859970092773
83	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925941824913025
84	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9897549748420715
85	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9900475144386292
86	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992003321647644
87	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902955293655396
88	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938327074050903
89	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9915730953216553
90	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.983614444732666
91	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9879142642021179
92	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9776701331138611
93	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9878439903259277
94	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938341379165649
95	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9805808067321777
96	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9888206720352173
97	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9804462790489197
98	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9900457262992859
99	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941937327384949
100	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9945303797721863
101	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9866864681243896
102	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9917221665382385
103	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9848121404647827
104	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9420060515403748
105	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930340051651001
106	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9936536550521851
107	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9840553998947144
108	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912123084068298
109	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9884870052337646
110	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9550387859344482
111	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.98731529712677
112	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6353689432144165
113	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6511387825012207
114	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933248162269592
115	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9734768867492676
116	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941985607147217
117	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916781187057495
118	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9888002872467041
119	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927127957344055
120	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9852342009544373
121	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912567138671875
122	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9944642186164856
123	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992935836315155
124	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9548779129981995
125	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932593703269958
126	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9911258816719055
127	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9895052313804626
128	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993549644947052
129	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934406876564026
130	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992401123046875
131	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9914944171905518
132	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928464293479919
133	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922322034835815
134	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993202269077301
135	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922956228256226
136	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9549050331115723
137	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903367757797241
138	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927725195884705
139	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920178651809692
140	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991960346698761
141	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916285276412964
142	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9842362403869629
143	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921166300773621
144	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9919739365577698
145	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9885574579238892
146	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918185472488403
147	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931172132492065
148	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9915709495544434
149	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9907636046409607
150	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.983958899974823
151	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9904967546463013
152	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925893545150757
153	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9905790686607361
154	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9884365797042847
155	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992099404335022
156	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992381751537323
157	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931731820106506
158	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9405635595321655
159	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9899024963378906
160	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933450222015381
161	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9586588144302368
162	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9917082190513611
163	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9756401777267456
164	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941369295120239
165	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9865832924842834
166	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9888244271278381
167	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937113523483276
168	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9886555671691895
169	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9877521991729736
170	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991043210029602
171	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9910768270492554
172	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922997355461121
173	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932237863540649
174	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9633085131645203
175	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916875958442688
176	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9835705757141113
177	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935247898101807
178	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9870299696922302
179	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990845263004303
180	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992747962474823
181	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9885352253913879
