textid	target	model	tokenizer	predicted	prob
37	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.985741138458252
38	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9131721258163452
39	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9798800349235535
40	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9788084626197815
41	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9868727922439575
42	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9859991669654846
43	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9847959280014038
44	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9060652256011963
45	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9867873191833496
46	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9747564792633057
47	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9837551712989807
48	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9880349040031433
49	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9887004494667053
50	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9026950597763062
51	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9853512048721313
52	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9806248545646667
53	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9888253808021545
54	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989029049873352
55	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.988556981086731
56	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9672473073005676
57	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9855861067771912
58	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9742019176483154
59	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9877439141273499
60	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8361424803733826
61	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.938708484172821
62	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9653457999229431
63	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.923309862613678
64	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9880340695381165
65	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852885603904724
66	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9830436110496521
67	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9914857745170593
68	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.907021164894104
69	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9343739151954651
70	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9871201515197754
71	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.921448290348053
72	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9764307141304016
73	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9721543192863464
74	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9860937595367432
75	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9765411019325256
76	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9873923659324646
77	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850333333015442
78	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863161444664001
79	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.987602174282074
80	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9746853709220886
81	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9875813722610474
82	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9888070821762085
83	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9039973616600037
84	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9584565162658691
85	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9827697277069092
86	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872523546218872
87	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850753545761108
88	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9182602167129517
89	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.5656618475914001
90	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9891597628593445
91	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863212704658508
92	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9441850185394287
93	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9703378081321716
94	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9185256361961365
95	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863266944885254
96	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9888334274291992
97	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9883429408073425
98	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9845821261405945
99	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9497070908546448
100	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9121189117431641
101	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885509610176086
102	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9831452369689941
103	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872331619262695
104	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9476429224014282
105	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.986645519733429
106	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.984529972076416
107	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9843010306358337
108	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.979519248008728
109	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9807512760162354
110	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9746671319007874
111	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9232528209686279
112	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8003981113433838
113	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9781314730644226
114	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9843828082084656
115	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9777321815490723
116	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9744172692298889
117	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9778063893318176
118	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.6714735627174377
119	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885188937187195
120	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9665818214416504
121	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872874021530151
122	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9250550270080566
123	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.914190948009491
124	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9882480502128601
125	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.983384370803833
126	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.98826664686203
127	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9834517240524292
128	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9809905290603638
129	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9741004109382629
130	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.940985381603241
131	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8150854110717773
132	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8904983997344971
133	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8367865681648254
134	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9846228957176208
135	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9831415414810181
136	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8082640171051025
137	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9772161245346069
138	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9641565084457397
139	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9622358083724976
140	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9768180847167969
141	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852922558784485
142	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9901114106178284
143	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.988446831703186
144	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9867796897888184
145	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9882984161376953
146	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9778550863265991
147	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9752700924873352
148	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9819120168685913
149	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872188568115234
150	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9869142174720764
151	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9715627431869507
152	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9848794341087341
153	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9892657995223999
154	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885573387145996
155	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.963013768196106
156	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9865569472312927
157	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8577868342399597
158	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9888211488723755
159	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9832522869110107
160	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9874186515808105
161	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8975502848625183
162	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9867575168609619
163	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8369678258895874
164	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9748544692993164
165	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8367946147918701
166	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9792786836624146
167	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9814215898513794
168	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9843443036079407
169	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885284304618835
170	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9890264868736267
171	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9816573858261108
172	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9758490324020386
173	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9206277132034302
174	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9882044792175293
175	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9857171773910522
176	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9871195554733276
