textid	target	model	tokenizer	predicted	prob
30	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.981549084186554
31	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9817699790000916
32	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9911898374557495
33	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9346465468406677
34	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9906112551689148
35	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7799734473228455
36	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9800274968147278
37	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9811562299728394
38	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9670570492744446
39	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9903042912483215
40	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9332370758056641
41	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9892439842224121
42	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7704284191131592
43	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9890329837799072
44	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.99446702003479
45	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.987463116645813
46	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9113836884498596
47	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9787693023681641
48	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7681118845939636
49	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.990323543548584
50	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9212979674339294
51	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.987442672252655
52	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9697049260139465
53	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9921824336051941
54	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9791678190231323
55	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9864373803138733
56	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9831697940826416
57	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.98216313123703
58	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8915989995002747
59	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9622674584388733
60	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917570948600769
61	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9900785684585571
62	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9932790398597717
63	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9864494204521179
64	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8817342519760132
65	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9858542084693909
66	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.994179368019104
67	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9893222451210022
68	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9667643904685974
69	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9861959218978882
70	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9828861355781555
71	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7765976786613464
72	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9880645871162415
73	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9749457836151123
74	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9892380237579346
75	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.987220048904419
76	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9836554527282715
77	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938194155693054
78	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925181865692139
79	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9935332536697388
80	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925757646560669
81	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9914857745170593
82	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.990597665309906
83	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9918912649154663
84	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.937800943851471
85	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9842512607574463
86	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9871267676353455
87	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.980531632900238
88	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9894230961799622
89	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9904028177261353
90	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.982099175453186
91	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9653316140174866
92	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9926793575286865
93	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9795380234718323
94	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9903659820556641
95	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9688684940338135
96	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9888441562652588
97	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9606676697731018
98	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927588701248169
99	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9947903156280518
100	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9944955706596375
101	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9068126082420349
102	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9835348129272461
103	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938274025917053
104	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8223727345466614
105	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9926619529724121
106	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925364255905151
107	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8942974805831909
108	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9694530963897705
109	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9860025644302368
110	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.6976715922355652
111	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9046987295150757
112	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7955238223075867
113	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.6462433934211731
114	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9908846020698547
115	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9920512437820435
116	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.98918217420578
117	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923262596130371
118	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.991114616394043
119	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9755557775497437
120	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.99000084400177
121	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9638654589653015
122	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9946199655532837
123	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9665855169296265
124	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.5090287327766418
125	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923305511474609
126	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9765376448631287
127	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7238717675209045
128	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9774340987205505
129	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9941412806510925
130	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.994590163230896
131	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9851135015487671
132	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.962459921836853
133	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9895440340042114
134	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.6234259009361267
135	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927196502685547
136	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9054421186447144
137	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9820720553398132
138	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9036808609962463
139	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9899375438690186
140	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.987832248210907
141	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9854103326797485
142	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9913483262062073
143	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9873249530792236
144	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8252065181732178
145	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9906725287437439
146	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9935542345046997
147	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9922703504562378
148	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.984862208366394
149	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9899161458015442
150	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8230220675468445
151	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9558361172676086
152	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9906569719314575
153	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9821150302886963
154	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9854428768157959
155	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938187003135681
156	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9873492121696472
157	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9833928942680359
