textid	target	model	tokenizer	predicted	prob
49	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.579102635383606
50	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.99940025806427
51	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9962335228919983
52	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9896658658981323
53	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9950971007347107
54	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9045141339302063
55	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9973282814025879
56	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982174038887024
57	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8259495496749878
58	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999220609664917
59	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9868064522743225
60	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9991803765296936
61	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9971816539764404
62	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.99598628282547
63	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993222951889038
64	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8920331001281738
65	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9957306981086731
66	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9927747249603271
67	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8826649188995361
68	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9523144960403442
69	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9874106049537659
70	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.967442512512207
71	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5517401695251465
72	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8771983981132507
73	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9677535891532898
74	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.99957674741745
75	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9991402626037598
76	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9957482218742371
77	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952542781829834
78	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989902377128601
79	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999070167541504
80	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9923966526985168
81	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9946067929267883
82	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9985095858573914
83	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998891353607178
84	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9897263646125793
85	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9977268576622009
86	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.997464656829834
87	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9965698719024658
88	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995737671852112
89	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9958680868148804
90	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9913564920425415
91	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.964160144329071
92	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6992502808570862
93	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9965077042579651
94	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995948672294617
95	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5714385509490967
96	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9967237114906311
97	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9948300719261169
98	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9180709719657898
99	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999796152114868
100	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999418258666992
101	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.959450364112854
102	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9953910112380981
103	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.793914794921875
104	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9050886631011963
105	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9833998084068298
106	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9984965324401855
107	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9913243055343628
108	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9903658628463745
109	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9827795028686523
110	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7660921812057495
111	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9950590133666992
112	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9839265942573547
113	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9786937236785889
114	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9918751120567322
115	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9417343735694885
116	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993261098861694
117	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9556023478507996
118	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.995814859867096
119	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9990680813789368
120	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.990085244178772
121	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9983770847320557
122	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999345541000366
123	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9994680285453796
124	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8269760012626648
125	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8866445422172546
126	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9986053109169006
127	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9828569889068604
128	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998984336853027
129	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999868631362915
130	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998643398284912
131	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.987200140953064
132	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997348189353943
133	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999108612537384
134	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9969679713249207
135	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9959069490432739
136	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7761029005050659
137	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9800218939781189
138	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8828718066215515
139	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992961883544922
140	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9845224618911743
141	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9616647958755493
142	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9948824644088745
143	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9901665449142456
144	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9990981817245483
145	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9951496720314026
146	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9954811334609985
147	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9984751343727112
148	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9842290878295898
149	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952131509780884
150	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9912509918212891
151	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9985905289649963
152	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9954431056976318
153	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9873594641685486
154	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9534481167793274
155	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9964438080787659
156	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9693112969398499
157	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9962679743766785
158	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.991223931312561
159	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9300272464752197
160	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8587953448295593
161	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952071309089661
162	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9923970103263855
163	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5864409804344177
164	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995061159133911
165	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8203960657119751
166	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7347394227981567
167	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9961114525794983
168	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952697157859802
169	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8533044457435608
170	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8116281032562256
171	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9985013008117676
172	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9486897587776184
