textid	target	model	tokenizer	predicted	prob
12	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9894282221794128
13	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973005652427673
14	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8493951559066772
15	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974193572998047
16	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9765218496322632
17	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9912034273147583
18	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9866306185722351
19	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9914894104003906
20	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.913322925567627
21	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9932370781898499
22	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972135424613953
23	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9699759483337402
24	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9871169924736023
25	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9863515496253967
26	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9842196106910706
27	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.993301510810852
28	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.950442910194397
29	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9808706641197205
30	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9687226414680481
31	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9777402877807617
32	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9490482211112976
33	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9736826419830322
34	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9382455945014954
35	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9961638450622559
36	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9828406572341919
37	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971120357513428
38	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9864069819450378
39	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9942253232002258
40	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9945382475852966
41	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9695214629173279
42	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9563959240913391
43	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9536914229393005
44	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9894219040870667
45	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9949873685836792
46	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9765346050262451
47	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9895454049110413
48	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971553087234497
49	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9363000392913818
50	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997387707233429
51	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9826421737670898
52	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9930073022842407
53	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9933639764785767
54	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7014699578285217
55	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9893564581871033
56	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9960416555404663
57	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.984706461429596
58	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9745999574661255
59	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9842938780784607
60	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9841911792755127
61	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9835996627807617
62	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6905237436294556
63	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973267316818237
64	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9899865984916687
65	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972418546676636
66	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9541359543800354
67	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9963821172714233
68	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8749424815177917
69	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975034594535828
70	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7806096076965332
71	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.5986189842224121
72	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8810227513313293
73	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6304946541786194
74	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9782418608665466
75	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9940302968025208
76	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9657573699951172
77	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6255229711532593
78	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9933938384056091
79	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973783493041992
80	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.947775661945343
81	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9940609335899353
82	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9871777296066284
83	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972981810569763
84	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9381086826324463
85	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7881905436515808
86	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.987618088722229
87	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9852306246757507
88	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973090887069702
89	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9391744136810303
90	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9490292072296143
91	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9054328203201294
92	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972434043884277
93	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9939976930618286
94	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972823858261108
95	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9862660765647888
96	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9955464601516724
97	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.995419979095459
98	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9819204211235046
99	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997269332408905
100	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9976224303245544
101	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9593894481658936
102	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9436842799186707
103	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9787696599960327
104	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9919185042381287
105	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9866848587989807
106	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9938691854476929
107	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9945031404495239
108	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9950653910636902
109	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.92641681432724
110	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9931018352508545
111	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9935908317565918
112	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9413790702819824
113	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966914653778076
114	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.5260822772979736
115	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9878553748130798
116	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.996488094329834
117	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7427364587783813
118	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.509495198726654
119	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9914506077766418
120	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.993866503238678
121	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9908135533332825
122	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997427761554718
123	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975091218948364
124	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.854732871055603
125	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9383506178855896
126	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.995962917804718
127	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9153836965560913
128	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974683523178101
129	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9976256489753723
130	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969303011894226
131	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9941111207008362
132	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974914789199829
133	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9414474964141846
134	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9956146478652954
135	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8434247374534607
136	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.5777836441993713
137	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9813337922096252
138	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9848975539207458
139	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9640780687332153
140	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.89699786901474
141	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9942184686660767
142	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9915878176689148
143	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9650529623031616
144	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969648718833923
145	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9845513701438904
146	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9929138422012329
147	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9902218580245972
148	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7386816740036011
149	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9926950931549072
150	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9951568245887756
151	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9294726848602295
152	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8550543189048767
153	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.989150881767273
154	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8891963362693787
155	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8819995522499084
156	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9841471910476685
157	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8385986685752869
158	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.957138180732727
159	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.936036229133606
160	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9959511756896973
