textid	target	model	tokenizer	predicted	prob
45	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9970508813858032
46	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971135854721069
47	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.996498703956604
48	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9879980087280273
49	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9984097480773926
50	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9727638959884644
51	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9937259554862976
52	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9956235289573669
53	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997260570526123
54	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9430789351463318
55	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9893102645874023
56	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979934692382812
57	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976671934127808
58	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982105493545532
59	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969936609268188
60	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9023273587226868
61	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982556700706482
62	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979733824729919
63	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9958820343017578
64	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983493089675903
65	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976772665977478
66	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.99826979637146
67	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971484541893005
68	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9613489508628845
69	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9830371737480164
70	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9968206882476807
71	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9601394534111023
72	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9944515824317932
73	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981198906898499
74	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982895255088806
75	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9564211964607239
76	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978756904602051
77	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983327984809875
78	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981054067611694
79	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9879377484321594
80	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981597065925598
81	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998101532459259
82	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.990790843963623
83	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.976958155632019
84	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983344674110413
85	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983221888542175
86	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982715845108032
87	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983659386634827
88	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9379782676696777
89	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980579018592834
90	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979920387268066
91	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981434345245361
92	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973832964897156
93	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9346696734428406
94	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9453925490379333
95	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982532858848572
96	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982683658599854
97	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974806904792786
98	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982460737228394
99	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9845048189163208
100	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9892783164978027
101	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9933913946151733
102	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998290479183197
103	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9984024167060852
104	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964966177940369
105	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9970364570617676
106	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979038238525391
107	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980425834655762
108	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976950287818909
109	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9224920868873596
110	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9956793189048767
111	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981676340103149
112	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.983119785785675
113	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973545074462891
114	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9958155751228333
115	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997831404209137
116	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9851689338684082
117	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973548650741577
118	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.8722991943359375
119	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971089959144592
120	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9962109327316284
121	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981480836868286
122	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9890772104263306
123	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9843845367431641
124	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9907935261726379
125	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9948710203170776
126	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975353479385376
127	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.990407407283783
128	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9873555302619934
129	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9883055686950684
130	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971365928649902
131	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9968417882919312
132	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9905685782432556
133	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997460126876831
134	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9559159278869629
135	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981545805931091
136	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.6850018501281738
137	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998306155204773
138	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.993906557559967
139	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974134564399719
140	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981246590614319
141	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981538653373718
142	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977810978889465
143	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9771034717559814
144	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.8675038814544678
145	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982695579528809
146	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978952407836914
147	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964614510536194
148	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975970387458801
149	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9937997460365295
150	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9873558878898621
151	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997665286064148
152	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9947380423545837
153	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982792139053345
154	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971989393234253
155	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976081848144531
156	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9400076866149902
157	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9719841480255127
158	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9954428672790527
159	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9937910437583923
160	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9896266460418701
161	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.99710613489151
162	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979667663574219
163	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9962168335914612
164	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9862909913063049
165	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973111152648926
166	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981081485748291
167	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9955258965492249
168	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9915347695350647
169	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997957706451416
170	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980765581130981
171	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.6245262622833252
172	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.996063768863678
173	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975983500480652
174	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971639513969421
175	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9967545866966248
176	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9967926144599915
177	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.991134762763977
